Country,Exports_2014,Exports_2015,Exports_2016,Exports_2017,Exports_2018,Exports_2019,Exports_2020,Exports_2021,Exports_2022,Imports_2014,Imports_2015,Imports_2016,Imports_2017,Imports_2018,Imports_2019,Imports_2020,Imports_2021,Imports_2022,Trade_balance_2014,Trade_balance_2015,Trade_balance_2016,Trade_balance_2017,Trade_balance_2018,Trade_balance_2019,Trade_balance_2020,Trade_balance_2021,Trade_balance_2022,GDP_2014,GDP_2015,GDP_2016,GDP_2017,GDP_2018,GDP_2019,GDP_2020,GDP_2021,GDP_2022,Openness_2014,Openness_2015,Openness_2016,Openness_2017,Openness_2018,Openness_2019,Openness_2020,Openness_2021,Openness_2022
Bangladesh,29230.005539,30029.299084,30903.584025,35501.95434,41062.647812,41918.99669,36957.2767,59949.066008,70012.86769,5344.386046,5837.243736,6013.137078,6939.521549,7859.167217,8457.275542,7658.159092600001,10594.787148,11946.032866,23885.619493,24192.055348,24890.446947,28562.432791,33203.480595,33461.721148,29299.117607400003,49354.278860000006,58066.834824,172885.43268694502,195078.574089067,265236.389198948,293754.769935148,321379.16313564696,351238.397263802,373902.196399317,416264.802185166,460201.000095101,9.999220595874645,9.192845238766308,6.959211218056054,7.223963699103467,7.611230073486625,7.171236491288887,5.966190653899232,8.473434792670767,8.904685185284594
Brunei Darussalam,2996.122479,2408.143278,1401.634799,1456.480639,2459.303028,2414.828419,2315.852901,3637.447446,4698.950298,2854.25851,1767.079398,1640.171746,2287.511488,2081.582605,2420.485801,3504.3907083,4883.588848,6258.774746,141.863969,641.0638799999999,-238.53694700000003,-831.030849,377.72042299999976,-5.657381999999871,-1188.5378072999997,-1246.1414020000002,-1559.8244480000003,17097.8010919771,12930.2929494216,11400.4673724943,12128.182463596,13567.1644449707,13469.2401625496,12005.795914730601,14006.4970002477,16681.5316457347,17.108577171789676,16.14512019306866,13.34070983940058,15.435091524381258,16.734836713368246,17.949469166955296,24.23930762540619,30.41815628079351,32.843881715147475
Cambodia,11536.022289,11986.376973,11832.566629,13858.2147,18567.832293,21209.647772,19824.908218,25133.04473,30767.161341,2649.983521,3332.922171,3678.452435,4329.903188,4695.537276,6365.330171,5210.2604782,9400.735717,9950.185266,8886.038768,8653.454802,8154.114194000001,9528.311512,13872.295017,14844.317601,14614.6477398,15732.309013000002,20816.976075,16702.6108424025,18049.9542894229,20016.7478583122,22177.2005886749,24571.753581784098,27089.390032891497,25872.7978920285,26961.0611522979,29956.769529428002,42.46643217593965,42.435839167130084,38.74510278541292,41.006343012670456,47.337625887323625,50.89626955335448,48.3812550940102,64.04380794198946,67.96017602465673
"China, P.R.: Mainland",513669.729147,377365.110265,359592.786488,458784.01938,584016.8435836878,571162.475142,548652.657144,738139.333222,797383.176563,735161.524589,719165.496875,702048.369152,808021.369308,885830.265655,908230.201518,867456.6860294,1154706.029982,1302459.40299,-221491.79544200003,-341800.3866099999,-342455.58266400005,-349237.34992799995,-301813.4220713122,-337067.726376,-318804.0288853999,-416566.6967599999,-505076.2264270001,10475624.7832356,11061573.199439699,11233314.0186901,12310491.1767273,13894907.4853989,14279968.485748,14687743.5569696,17820459.3424512,17963170.5210798,5.960652846857093,4.956485788095415,4.725413862167615,5.145226825241815,5.289157595267325,5.179957778395992,4.82071782394863,5.310877028559354,5.844855108091393
"Fiji, Rep. of",527.634375,547.539494,675.485558,627.371933,731.277077,584.014363,502.129618,674.672129,953.233074,307.177452,276.572997,238.718753,220.727332,216.407739,213.740725,253.1656723,222.272523,214.072454,220.456923,270.966497,436.766805,406.644601,514.869338,370.273638,248.9639457,452.39960600000006,739.16062,4857.1038467298495,4682.48030397469,4930.21378750451,5353.46838756019,5581.4258909665095,5481.69262161125,4477.030179831279,4296.23542752339,4943.2482000441,8.59372018123573,8.799956833779502,9.27144694330523,7.9210261796886785,8.489630020294813,7.276539775824877,8.435226701202,10.438727894819454,11.807069772357234
India,293233.544055,226257.676511,210189.410153,252435.495568,303901.788412,279941.294306,217290.917302,332878.934322,416919.392429,147732.405495,130530.565937,124604.895078,146834.640206,165758.987078,169008.337305,145352.5078144,200973.791965,228202.366596,145501.13856,95727.110574,85584.515075,105600.855362,138142.801334,110932.957001,71938.4094876,131905.142357,188717.025833,2039126.46996335,2103588.34724177,2294796.88994504,2651474.26325715,2702929.6398615,2835606.24205248,2671595.3895757003,3150306.83427965,3385089.88193539,10.812618933781131,8.480467267177573,7.2946391617041595,7.529210094680019,8.68799484388476,7.916290085573366,6.787019968132125,8.473027460023127,9.52887192844874
Indonesia,88948.937218,70527.042987,67606.349295,74966.034853,90537.922674,89650.53879,78226.581854,113180.831592,137110.316677,88076.950124,78487.258771,76783.730667,96928.38717,105744.114195,106586.480296,100940.578842,154326.34816,199321.573821,871.987094000011,-7960.215784,-9177.381371999987,-21962.352317,-15206.191521,-16935.94150599999,-22713.996988,-41145.51656799999,-62211.257144,890814.755511291,860854.232717853,931877.364033902,1015618.74416815,1042271.53295336,1119099.87138616,1059054.84271172,1186505.45572081,1319100.22038902,9.936178439275764,8.655025211849065,7.747268338881288,8.462546748474567,9.416070124875189,8.767627631076987,8.458823541056704,11.272901378674556,12.752324853633251
Lao People's Dem. Rep.,6463.327001,6083.421136,5535.198678,5959.360071,6396.148843,6445.185827,5488.558661,6288.314049,7834.258822,4118.728732,3525.031665,3832.407686,4456.258635,5280.83641,5385.848918,5797.7728804,7072.280083,8389.436841,2344.598269,2558.389471,1702.7909919999995,1503.101436,1115.312433,1059.3369090000006,-309.2142193999998,-783.966034,-555.1780190000009,13279.2484788161,14426.381187089399,15912.4953688717,17071.1620844067,18141.6513813884,18740.5595541632,18981.8007050794,18827.1485300151,15724.3837832385,39.84433211669006,33.30167377526005,29.434749694649003,30.50647241968938,32.18280686668764,31.565318823075767,29.729348961028375,35.48225614383381,51.587699354850855
Malaysia,99015.282032,86106.833228,73963.814712,90254.853999,96442.031234,104077.905047,103685.557982,137306.320555,169661.015067,131863.691106,121600.465737,114473.125868,126296.581224,143265.789721,152252.047643,145181.2116545,190250.763071,222101.17019,-32848.40907400001,-35493.632509,-40509.311156,-36041.727225,-46823.758487000014,-48174.142596000005,-41495.65367249999,-52944.44251599998,-52440.155123,338066.121289413,301354.78369872,301255.332137075,319109.103242055,358788.833524945,365177.744321011,337339.463179961,372981.073017749,406305.924656071,34.14701423754145,34.46225349663866,31.275287186329166,33.93062639437435,33.405139535694914,35.09660113140303,36.88669675503347,43.910684391539164,48.210247683271916
Maldives,1153.706879,1022.755842,1309.042486,1417.778729,1705.738752,1588.074679,1055.152479,1956.488636,2365.76757,63.910826,81.969585,146.928016,278.63131,392.712059,134.784992,120.3841076,1125.016136,668.213676,1089.796053,940.786257,1162.11447,1139.147419,1313.026693,1453.289687,934.7683714,831.4725000000001,1697.553894,3697.35315504883,4109.41645022514,4379.134272943,4754.185598841699,5300.94982299805,5609.385433592,3746.32935828788,5405.55716173799,6189.86540823158,16.466072538098125,13.441390528081868,16.623953631610323,17.841226470137286,19.79315859486086,15.356937862413547,15.68917831529414,28.503118918173065,24.50765118386311
"Micronesia, Federated States of",72.897523,71.913627,332.026436,350.885546,591.720018,196.328385,206.441667,192.430972,221.765638,18.37099,15.949303,42.953279,103.497802,157.221818,211.799759,207.071293,225.069818,238.161628,54.52653300000001,55.964324000000005,289.073157,247.387744,434.4982,-15.471373999999996,-0.6296260000000018,-32.638846,-16.395990000000012,319.2712,316.4899,332.2652,366.6668,401.9323,412.0,408.0,404.0289,427.09411911131696,14.293258051462207,13.880842643003778,56.42777441032043,61.96134310496614,93.16765982728931,49.5301145631068,50.67560784313726,51.66719385667709,53.84378353850917
